tokenizer,doc,tokens,bytes
gpt2,0001389050_000138905015000027_10Q.txt,57561,255697
gpt2,0001389123_000121390019023198_10Q.txt,95503,345795
gpt2,0001391127_000139112717000077_DEF14A.txt,39954,184026
gpt2,0001391933_000092708923000048_DEF14A.txt,28063,129434
gpt2,0001393781_000166357722000646_10Q.txt,10846,44269
gpt2,0001395937_000156459020019694_DEF14A.txt,31809,146655
gpt2,0001398805_000168316821005511_10Q.txt,20188,85397
gpt2,0001408198_000140819824000131_10Q.txt,34159,142548
gpt2,0001410098_000165495419002232_8K.txt,1066,3754
gpt2,0001412665_000141266519000098_8K.txt,771,2947
gpt2,0001417926_000149315222032023_10Q.txt,27161,113927
gpt2,0001419951_000173112221000904_10Q.txt,21934,92064
gpt2,0001424657_000121390022028643_8K.txt,1082,3915
gpt2,0001424768_000149315218011317_10Q.txt,15228,60245
gpt2,0001425287_000121390024029590_DEF14A.txt,171151,814673
gpt2,0001434621_000114036124022344_DEF14A.txt,47181,206861
gpt2,0001437491_000121390018010010_8K.txt,890,3311
gpt2,0001437557_000114420417020563_8K.txt,1810,7355
gpt2,0001441816_000144181624000111_10Q.txt,55925,288279
gpt2,0001444307_000149315220007458_DEF14A.txt,40816,182638
gpt2,0001448705_000107997324000032_8K.txt,857,3085
gpt2,0001448893_000144889322000085_10Q.txt,41752,182963
gpt2,0001450148_000110465915086678_DEF14A.txt,16264,75733
gpt2,0001453593_000114420417059058_8K.txt,1133,4110
gpt2,0001459417_000145941719000003_10Q.txt,25719,116121
gpt2,0001464343_000143774924012068_DEF14A.txt,21438,98134
gpt2,0001465470_000149315224032357_10Q.txt,35576,152234
gpt2,0001467154_000146715421000071_8K.txt,2036,8519
gpt2,0001474432_000119312518156087_DEF14A.txt,37734,168238
gpt2,0001477815_000162828023025985_10Q.txt,29191,130521
gpt2,0001485003_000148500321000063_DEF14A.txt,53417,256223
gpt2,0001486298_000139834423005413_DEF14A.txt,16122,66056
gpt2,0001490892_000104746919001737_DEF14A.txt,40978,182110
gpt2,0001490978_000149097824000089_10Q.txt,82748,430931
gpt2,0001491487_000114420416121942_8K.txt,1430,5416
gpt2,0001493594_000149359423000076_8K.txt,779,3039
gpt2,0001493761_000119312515161026_DEF14A.txt,30936,137972
gpt2,0001495320_000149532022000046_10Q.txt,29192,127954
gpt2,0001496099_000115752317001482_8K.txt,832,2882
gpt2,0001496264_000148251219000073_10Q.txt,40370,170623
gpt2,0001500375_000092708918000367_DEF14A.txt,16869,77806
gpt2,0001501103_000139834420001718_DEF14A.txt,12454,52694
gpt2,0001501697_000119312518186853_8K.txt,851,2977
gpt2,0001502292_000150229218000055_10Q.txt,27057,107812
gpt2,0001502756_000155837018004089_10Q.txt,48428,198520
gpt2,0001504545_000119312521062991_DEF14A.txt,17720,76576
gpt2,0001512228_000161577417000360_10Q.txt,18509,77156
gpt2,0001514705_000151470523000008_10Q.txt,18629,81968
gpt2,0001520697_000119312521092741_DEF14A.txt,72897,329122
gpt2,0001521332_000119312517306532_DEF14A.txt,6009,24612
gpt2,0001522767_000149315221020437_DEF14A.txt,22423,100679
gpt2,0001527675_000121390019003898_8K.txt,1159,4562
gpt2,0001532961_000143774915009815_8K.txt,717,2566
gpt2,0001533758_000153375818000021_10Q.txt,53395,229734
gpt2,0001534133_000095017023021775_10Q.txt,80389,417529
gpt2,0001537140_000158064221004327_DEF14A.txt,13922,62308
gpt2,0001541119_000154111922000046_10Q.txt,35879,152427
gpt2,0001541401_000119312516544964_DEF14A.txt,53938,244321
gpt2,0001543623_000126246315000360_10Q.txt,16210,72224
gpt2,0001543637_000154812316000595_10Q.txt,9804,44672
gpt2,0001548717_000119312523060850_DEF14A.txt,17155,70323
gpt2,0001549631_000149315222005175_8K.txt,1203,4463
gpt2,0001553023_000155302321000082_10Q.txt,41389,185348
gpt2,0001553197_000005193118001014_DEF14A.txt,880,3111
gpt2,0001555177_000162828015006244_10Q.txt,22608,94222
gpt2,0001562594_000114420415068834_8K.txt,1489,6197
gpt2,0001564824_000156459020047119_8K.txt,838,3032
gpt2,0001566469_000119312521140679_DEF14A.txt,30420,137060
gpt2,0001566469_000156646922000060_8K.txt,1790,7732
gpt2,0001566561_000164033416002116_8K.txt,664,2451
gpt2,0001566610_000149315224043700_10Q.txt,29627,127284
gpt2,0001566912_000156691221000031_8K.txt,814,3154
gpt2,0001569994_000156999418000047_8K.txt,7426,34969
gpt2,0001571371_000119312515370154_8K.txt,1312,5404
gpt2,0001571776_000114036124036413_10Q.txt,57714,238274
gpt2,0001571934_000110465921024659_8K.txt,866,3195
gpt2,0001572552_000114036115015107_8K.txt,1421,6399
gpt2,0001573166_000110465916141676_8K.txt,3496,14526
gpt2,0001573698_000094039417000105_DEF14A.txt,25480,114992
gpt2,0001575515_000119312515289234_8K.txt,929,3573
gpt2,0001576914_000162828023019649_8K.txt,780,3080
gpt2,0001584207_000104746915003877_DEF14A.txt,41479,186570
gpt2,0001585149_000114420415073427_8K.txt,1200,4791
gpt2,0001585149_000149315223019595_10Q.txt,7960,35083
gpt2,0001589061_000143774917011815_8K.txt,1489,5681
gpt2,0001592706_000119312515195199_8K.txt,3630,15671
gpt2,0001595527_000110465920035832_DEF14A.txt,25766,121255
gpt2,0001598646_000119312520269392_8K.txt,1553,6579
gpt2,0001600132_000110465923114775_DEF14A.txt,32378,156183
gpt2,0001602409_000143774916039687_10Q.txt,8103,36667
gpt2,0001605331_000166357722000272_8K.txt,1241,5070
gpt2,0001607281_000160728115000013_10Q.txt,5539,24436
gpt2,0001616000_000161600024000035_DEF14A.txt,51051,238645
gpt2,0001621443_000110465919010499_8K.txt,771,2822
gpt2,0001622879_000168316821003724_10Q.txt,29467,119901
gpt2,0001623715_000095017022023883_10Q.txt,69533,357844
gpt2,0001625278_000162527823000094_10Q.txt,17539,75017
gpt2,0001631650_000156459019041020_8K.txt,934,3526
gpt2,0001632275_000126246320000275_10Q.txt,9882,38328
gpt2,0001633858_000110465920076307_8K.txt,702,2397
gpt2,0001635088_000114036124007260_10Q.txt,110494,541745
gpt2,0001635881_000163588119000078_8K.txt,892,3480
gpt2,0001635984_000163598423000013_DEF14A.txt,43660,194610
gpt2,0001636282_000156459019012157_DEF14A.txt,24268,109373
gpt2,0001636519_000119312516712342_8K.txt,1826,7798
gpt2,0001641489_000156459020051377_10Q.txt,28932,129826
gpt2,0001643953_000121390019000641_8K.txt,1907,7677
gpt2,0001650132_000119312517156665_8K.txt,817,2886
gpt2,0001651944_000114420418008036_10Q.txt,16888,75589
gpt2,0001651987_000149315217013065_10Q.txt,25368,100589
gpt2,0001655075_000119312522240118_8K.txt,1185,4767
gpt2,0001656839_000153949715002106_8K.txt,5058,20303
gpt2,0001657788_000155837017008705_10Q.txt,27392,123368
gpt2,0001657803_000149315217004884_10Q.txt,5415,21976
gpt2,0001662524_000166252418000009_10Q.txt,50656,242386
gpt2,0001668397_000156459019038396_10Q.txt,23109,97059
gpt2,0001669779_000104746918002341_DEF14A.txt,45029,201679
gpt2,0001671013_000155837016006917_10Q.txt,53364,214037
gpt2,0001671584_000119312520071893_8K.txt,1193,4206
gpt2,0001672882_000102143216001439_10Q.txt,5997,26983
gpt2,0001674440_000149315222007138_10Q.txt,30607,126228
gpt2,0001674910_000119312517370707_DEF14A.txt,65553,288369
gpt2,0001675149_000119312519079568_DEF14A.txt,67664,295038
gpt2,0001680379_000110465923066341_8K.txt,1458,5688
gpt2,0001687065_000107997321000392_10Q.txt,8826,36746
gpt2,0001687229_000168722919000044_10Q.txt,51782,216304
gpt2,0001691507_000156459020025482_10Q.txt,24947,104869
gpt2,0001697500_000114036122012578_DEF14A.txt,20833,95936
gpt2,0001699838_000119312524258535_8K.txt,890,3383
gpt2,0001702916_000159991618000031_10Q.txt,5209,21004
gpt2,0001707502_000119312522125475_DEF14A.txt,43374,196270
gpt2,0001707753_000170775320000032_10Q.txt,59372,298769
gpt2,0001708035_000114036121011255_DEF14A.txt,39379,175999
gpt2,0001710583_000119312522125136_DEF14A.txt,132241,608847
gpt2,0001711279_000119312518124863_DEF14A.txt,18219,82875
gpt2,0001716621_000156459020054367_8K.txt,1800,7519
gpt2,0001718644_000160706219000142_8K.txt,939,3316
gpt2,0001720725_000119312521129303_DEF14A.txt,32028,143175
gpt2,0001725057_000095017024049078_8K.txt,1599,5460
gpt2,0001725134_000162828023038668_8K.txt,1584,6772
gpt2,0001735184_000119312521103969_DEF14A.txt,24719,114090
gpt2,0001743881_000156459020025197_10Q.txt,94250,471017
gpt2,0001750735_000175073522000080_10Q.txt,36957,150837
gpt2,0001752836_000119312520276926_DEF14A.txt,12604,55304
gpt2,0001754170_000110465922054647_DEF14A.txt,33646,151026
gpt2,0001754170_000155837022003554_8K.txt,894,3490
gpt2,0001759509_000175950924000128_10Q.txt,89360,455457
gpt2,0001760717_000176071721000047_10Q.txt,19962,85423
gpt2,0001766400_000176640020000040_DEF14A.txt,22610,107331
gpt2,0001766478_000176647823000132_10Q.txt,42287,180846
gpt2,0001768224_000119380520000886_8K.txt,1495,6176
gpt2,0001773056_000110465919029913_8K.txt,1143,3879
gpt2,0001777319_000149315224020688_10Q.txt,19968,79692
gpt2,0001785347_000005193122000985_DEF14A.txt,21447,81935
gpt2,0001796022_000179602223000011_10Q.txt,55899,263680
gpt2,0001799332_000149315224044300_10Q.txt,33756,143831
gpt2,0001805521_000121390022012549_8K.txt,1830,7295
gpt2,0001806952_000162828024020467_10Q.txt,62227,330603
gpt2,0001808805_000180880524000033_DEF14A.txt,41160,197977
gpt2,0001812923_000119312523020783_DEF14A.txt,23420,107120
gpt2,0001818844_000155837024009327_8K.txt,1082,3949
gpt2,0001823466_000119312523105713_DEF14A.txt,38096,172288
gpt2,0001823826_000121390022065652_DEF14A.txt,30239,142791
gpt2,0001828723_000182872323000128_10Q.txt,43391,195299
gpt2,0001829328_000121390022047088_10Q.txt,23054,102512
gpt2,0001835256_000183525624000031_10Q.txt,32404,149234
gpt2,0001836833_000183683323000107_8K.txt,954,3751
gpt2,0001842916_000121390023018885_8K.txt,2653,10096
gpt2,0001844419_000110465921082615_10Q.txt,15527,73113
gpt2,0001852244_000110465921132441_8K.txt,909,3280
gpt2,0001866226_000121390024025131_8K.txt,2032,8265
gpt2,0001874875_000149315223040328_10Q.txt,23118,93961
gpt2,0001937993_000121390024051803_DEF14A.txt,53597,252421
gpt2,0002000178_000119312524139480_8K.txt,1254,5147
cl100k,0000003499_000000349924000015_10Q.txt,13990,59541
cl100k,0000006885_000000688517000113_DEF14A.txt,76044,380855
cl100k,0000006955_000000695522000035_DEF14A.txt,46147,223188
cl100k,0000012927_000119312518085720_DEF14A.txt,51670,245815
cl100k,0000014195_000001419519000034_8K.txt,2119,10046
cl100k,0000016040_000156459022003902_10Q.txt,18254,90633
cl100k,0000021665_000002166517000012_10Q.txt,30086,140348
cl100k,0000025895_000143774923007161_8K.txt,2117,9591
cl100k,0000029905_000002990520000035_10Q.txt,34883,152047
cl100k,0000030697_000119312523081491_8K.txt,1111,4729
cl100k,0000032621_000119312516747167_DEF14A.txt,16811,78582
cl100k,0000033619_000119312515416055_DEF14A.txt,44831,213876
cl100k,0000044402_000113322824000295_DEF14A.txt,13580,58538
cl100k,0000045012_000004501224000061_8K.txt,1243,5409
cl100k,0000050471_000165495417009541_DEF14A.txt,19718,88953
cl100k,0000051143_000155837019008923_8K.txt,1415,5297
cl100k,0000063090_000174177324003913_DEF14A.txt,100056,281113
cl100k,0000064996_000006499621000010_DEF14A.txt,16453,83393
cl100k,0000065596_000135448815003888_10Q.txt,11208,47831
cl100k,0000069891_000143774918016143_DEF14A.txt,13021,65235
cl100k,0000070318_000007031821000035_8K.txt,818,3331
cl100k,0000070866_000119312522279265_8K.txt,1230,5413
cl100k,0000071829_000007182918000159_8K.txt,1248,5379
cl100k,0000072331_000119312521014249_DEF14A.txt,85524,409299
cl100k,0000072573_000095014215000651_8K.txt,574,2214
cl100k,0000072903_000007290322000027_10Q.txt,32148,143629
cl100k,0000073020_000173399822000037_8K.txt,1265,5253
cl100k,0000073124_000007312419000197_10Q.txt,57586,236660
cl100k,0000075208_000114420416097387_DEF14A.txt,35686,167918
cl100k,0000081020_000132616018000094_8K.txt,921,3667
cl100k,0000082811_000114036122009921_DEF14A.txt,51090,240875
cl100k,0000092108_000119312516422850_8K.txt,4057,20590
cl100k,0000094344_000114420418038883_8K.txt,751,2853
cl100k,0000095029_000117494716002292_DEF14A.txt,27701,127019
cl100k,0000096021_000119312516445231_8K.txt,1214,5324
cl100k,0000100517_000110465918035733_8K.txt,1637,6867
cl100k,0000101984_000010198417000012_DEF14A.txt,31568,154836
cl100k,0000102752_000010275219000057_10Q.txt,19328,88306
cl100k,0000105744_000121465924006148_8K.txt,871,3497
cl100k,0000106532_000141057823002272_10Q.txt,12765,52637
cl100k,0000109177_000010917717000059_DEF14A.txt,36114,169817
cl100k,0000278165_000149315223009387_8K.txt,745,2739
cl100k,0000315256_000007274116000075_10Q.txt,46235,195825
cl100k,0000316709_000119312516523055_DEF14A.txt,41006,185988
cl100k,0000318306_000114420417019907_DEF14A.txt,18418,85279
cl100k,0000318833_000031883324000054_10Q.txt,24566,102667
cl100k,0000319654_000119312517252285_10Q.txt,10315,44842
cl100k,0000319655_000119312520040303_8K.txt,921,3634
cl100k,0000702513_000143774918018477_8K.txt,719,3008
cl100k,0000704532_000156459018007515_DEF14A.txt,31679,152696
cl100k,0000704562_000168316819002729_DEF14A.txt,39059,181856
cl100k,0000706863_000070686321000122_8K.txt,990,4001
cl100k,0000709364_000094937720000282_DEF14A.txt,21560,89914
cl100k,0000710752_000119312516579326_8K.txt,686,2570
cl100k,0000714310_000071431018000109_DEF14A.txt,43490,200977
cl100k,0000719413_000119312522102288_DEF14A.txt,63796,294636
cl100k,0000719413_000143774920000256_8K.txt,1035,4446
cl100k,0000726958_000072695817000086_DEF14A.txt,31412,151811
cl100k,0000727207_000162828023029348_10Q.txt,42930,192782
cl100k,0000729986_000119312515372134_8K.txt,2511,12043
cl100k,0000731766_000073176616000081_10Q.txt,20086,86706
cl100k,0000732712_000073271221000054_10Q.txt,46775,215994
cl100k,0000745308_000119312521109513_DEF14A.txt,23506,115043
cl100k,0000749251_000074925119000015_10Q.txt,34400,155901
cl100k,0000749660_000119380523000855_8K.txt,1087,4002
cl100k,0000751364_000075136419000096_10Q.txt,21069,90673
cl100k,0000752642_000149315217006745_8K.txt,1046,3841
cl100k,0000764065_000076406524000092_DEF14A.txt,53857,249519
cl100k,0000774569_000156459019030505_10Q.txt,34360,148027
cl100k,0000789933_000078993319000020_DEF14A.txt,57422,280468
cl100k,0000792935_000190359623000646_10Q.txt,29064,121662
cl100k,0000795212_000114036121019437_DEF14A.txt,19982,97611
cl100k,0000796764_000117184319003270_8K.txt,2050,8478
cl100k,0000798354_000119312522064509_8K.txt,810,3151
cl100k,0000801337_000080133721000013_8K.txt,1013,4337
cl100k,0000803578_000143774923015463_10Q.txt,16861,76817
cl100k,0000807884_000119312515123559_DEF14A.txt,61717,288136
cl100k,0000809821_000120677415000358_DEF14A.txt,54169,198634
cl100k,0000810509_000143774921012043_10Q.txt,33986,161999
cl100k,0000812011_000081201121000013_10Q.txt,40756,180637
cl100k,0000812796_000121390015003198_DEF14A.txt,33360,153449
cl100k,0000814453_000081445321000120_10Q.txt,31429,147331
cl100k,0000815065_000119312515275839_8K.txt,731,2882
cl100k,0000817473_000081747316000135_8K.txt,623,2547
cl100k,0000818850_000125889715001418_DEF14A.txt,30300,133793
cl100k,0000825313_000082531320000030_10Q.txt,10129,48200
cl100k,0000827187_000082718718000037_8K.txt,968,4401
cl100k,0000830271_000119312520180768_DEF14A.txt,26552,117140
cl100k,0000831547_000119312523138882_8K.txt,841,3382
cl100k,0000832480_000083248016000039_DEF14A.txt,15093,72560
cl100k,0000832489_000143774918007919_DEF14A.txt,21678,103095
cl100k,0000834071_000095010318007517_8K.txt,643,2473
cl100k,0000834071_000156459017022556_10Q.txt,31282,151565
cl100k,0000842633_000114036122011873_DEF14A.txt,43424,202951
cl100k,0000845379_000119312518330245_DEF14A.txt,14644,71045
cl100k,0000845877_000084587717000124_10Q.txt,68746,290375
cl100k,0000847464_000114420415009643_10Q.txt,14779,59059
cl100k,0000852254_000174177323001593_DEF14A.txt,1866,5852
cl100k,0000860543_000147793219002815_10Q.txt,11641,54622
cl100k,0000860546_000086054619000014_10Q.txt,31428,140731
cl100k,0000860748_000086074816000201_10Q.txt,44397,194230
cl100k,0000861838_000155837017008228_10Q.txt,20812,100443
cl100k,0000869531_000149315223035704_10Q.txt,11422,45892
cl100k,0000874501_000087450120000064_DEF14A.txt,77077,376083
cl100k,0000874766_000087476620000022_DEF14A.txt,79191,384765
cl100k,0000876378_000156459018011929_10Q.txt,31084,150908
cl100k,0000877860_000087786019000104_8K.txt,708,2798
cl100k,0000884614_000088461422000017_8K.txt,649,2664
cl100k,0000884905_000088490517000072_10Q.txt,24282,107790
cl100k,0000884940_000119312517275632_10Q.txt,10450,43916
cl100k,0000886136_000110465920047200_DEF14A.txt,69280,339019
cl100k,0000887596_000104746919002380_DEF14A.txt,78997,375023
cl100k,0000887596_000110465921046345_8K.txt,2979,12528
cl100k,0000888981_000107997323000803_DEF14A.txt,18167,82705
cl100k,0000890447_000162828015004311_10Q.txt,50245,225424
cl100k,0000891024_000119312521344459_8K.txt,721,2868
cl100k,0000893691_000089369117000017_DEF14A.txt,38512,181192
cl100k,0000894242_000119312518185711_DEF14A.txt,37519,163957
cl100k,0000895051_000155837022013418_10Q.txt,23469,106039
cl100k,0000895456_000089545619000025_10Q.txt,11952,54618
cl100k,0000898173_000089817315000123_10Q.txt,18051,83070
cl100k,0000901243_000119312524155180_DEF14A.txt,42342,183685
cl100k,0000908315_000090831518000011_DEF14A.txt,15785,73128
cl100k,0000912615_000119312515116103_DEF14A.txt,36140,176449
cl100k,0000914025_000091402516000076_DEF14A.txt,49408,239869
cl100k,0000919013_000162828015008948_10Q.txt,28960,143624
cl100k,0000919893_000091989322000006_DEF14A.txt,19962,94475
cl100k,0000920148_000119312519305378_8K.txt,939,3833
cl100k,0000921113_000110465915021755_8K.txt,1378,5629
cl100k,0000923139_000155837021010235_10Q.txt,37876,150193
cl100k,0000924168_000092416822000088_10Q.txt,35744,162536
cl100k,0000925741_000143774917018927_10Q.txt,16623,83174
cl100k,0000926282_000119312517108241_DEF14A.txt,34321,162326
cl100k,0000926761_000089710116002443_DEF14A.txt,48030,231244
cl100k,0000928658_000100888618000029_DEF14A.txt,37306,182434
cl100k,0000930245_000147237518000106_10Q.txt,8145,36370
cl100k,0000930828_000093082815000016_DEF14A.txt,22514,108637
cl100k,0000931148_000119312519085857_DEF14A.txt,28868,138033
cl100k,0000931584_000143774923030379_10Q.txt,15229,66281
cl100k,0000932699_000093269916000113_DEF14A.txt,29914,140972
cl100k,0000932781_000155278124000238_8K.txt,1604,7235
cl100k,0000935494_000093549416000043_8K.txt,587,2378
cl100k,0000937556_000093755620000102_8K.txt,1110,4905
cl100k,0000939767_000093976724000002_8K.txt,1768,7697
cl100k,0000944075_000094407515000015_DEF14A.txt,23743,109147
cl100k,0000944148_000156459020035333_10Q.txt,25032,111060
cl100k,0000945394_000110465920072085_8K.txt,1839,7816
cl100k,0000945908_000119312524141589_DEF14A.txt,73393,282786
cl100k,0001001258_000143774917002016_10Q.txt,37137,171098
cl100k,0001004155_000100415516000202_10Q.txt,30906,150890
cl100k,0001005229_000100522920000298_10Q.txt,29182,132520
cl100k,0001006424_000143774915008102_DEF14A.txt,18728,90025
cl100k,0001008848_000119312522311593_8K.txt,1618,7783
cl100k,0001010086_000114036120009995_DEF14A.txt,34250,168340
cl100k,0001013237_000101323722000165_DEF14A.txt,68179,334995
cl100k,0001018164_000101816422000016_10Q.txt,20954,93301
cl100k,0001018840_000119312517139441_DEF14A.txt,147033,706182
cl100k,0001021270_000119312516475765_8K.txt,600,2299
cl100k,0001022671_000114420418057915_10Q.txt,22285,92099
cl100k,0001025362_000127956917000219_8K.txt,715,2888
cl100k,0001025953_000102595315000075_10Q.txt,26439,128277
cl100k,0001031093_000107997323000270_DEF14A.txt,25747,118449
cl100k,0001035983_000110465918072540_8K.txt,801,3378
cl100k,0001036848_000121390024001900_8K.txt,1770,7639
cl100k,0001038773_000114420416093063_DEF14A.txt,31620,148048
